 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     372862.8031,    4103226.1924,          1.8261,          3.9001,          4.3064,         25.0897,          0.6233,          0.0372
     372866.2944,    4103179.3099,          2.2293,          3.4723,          4.1263,         32.7023,          0.3440,          0.0422
     372905.1969,    4103264.5962,          2.9646,          2.1006,          3.6334,         54.6798,          0.4278,          0.0428
     372890.2344,    4103311.4787,          3.5405,          2.2422,          4.1908,         57.6540,          0.4441,          0.0367
     372835.3719,    4103295.0199,          3.5607,          2.4849,          4.3421,         55.0907,          0.3800,          0.0373
     372818.9131,    4103259.6087,          1.5645,          4.2371,          4.5168,         20.2665,          0.4940,          0.0259
     372846.8431,    4103179.3099,          2.4296,          3.2795,          4.0814,         36.5331,          0.5664,          0.0689
     372859.8106,    4103140.4074,          2.0816,          3.2876,          3.8912,         32.3409,          0.5561,          0.0420
     372879.7606,    4103159.8587,          1.9957,          3.9055,          4.3859,         27.0671,          0.6028,          0.0412
     372887.7406,    4103188.2874,          2.3027,          3.1403,          3.8941,         36.2511,          0.5510,          0.0468
     372919.1619,    4103217.7137,          1.9541,          2.7011,          3.3338,         35.8841,          0.4985,          0.0535
     372886.7431,    4103205.7437,          2.1813,          3.4425,          4.0754,         32.3599,          0.5018,          0.0599
     372823.9006,    4103208.7362,          2.3512,          3.3956,          4.1302,         34.6999,          0.5394,          0.0470
     372881.7556,    4103248.6362,          1.6734,          3.8801,          4.2255,         23.3298,          0.6156,          0.0581
     372832.3794,    4103238.1624,          1.6510,          4.1812,          4.4954,         21.5478,          0.5019,          0.0475
     372860.3094,    4103267.0899,          1.5657,          4.0437,          4.3362,         21.1659,          0.5082,          0.0592
     372793.9756,    4103273.0749,          3.4239,          2.7336,          4.3813,         51.3962,          0.5107,          0.0991
     372903.7006,    4103288.5362,          3.6334,          1.8808,          4.0913,         62.6325,          0.4341,          0.0324
     372934.1244,    4103152.8762,          3.3749,          1.7020,          3.7798,         63.2376,          0.4064,          0.0353
     372786.4944,    4103191.7787,          3.9936,          1.7155,          4.3465,         66.7532,          0.6703,          0.1015
     372783.0031,    4103222.7012,          4.2702,          1.9583,          4.6978,         65.3636,          0.3310,          0.0379
     372803.4519,    4103303.4987,          3.5306,          2.1521,          4.1348,         58.6351,          0.4985,          0.0442
     372803.9506,    4103166.3424,          2.5199,          2.3685,          3.4582,         46.7744,          0.4917,          0.0356
     372917.6656,    4103178.8112,          1.9721,          3.0328,          3.6176,         33.0343,          0.4930,          0.0697
     372902.2044,    4103145.3949,          2.0864,          3.4809,          4.0583,         30.9376,          0.4498,          0.0847
     372796.4694,    4103249.1349,          3.3120,          2.8345,          4.3593,         49.4423,          0.5698,          0.0888
     372862.4763,    4103381.6647,          5.8795,          4.9941,          7.7142,         49.6550,          0.4332,          0.0505
     372905.3688,    4103361.7147,         -0.9416,          5.6348,          5.7129,        350.5131,          0.6732,          0.0303
     372854.9950,    4103310.8422,          6.2122,          7.6702,          9.8703,         39.0042,          0.2973,          0.0264
     372907.8625,    4102992.1172,          0.6100,          5.0836,          5.1201,          6.8420,          0.5903,          0.0828
     372906.8650,    4103014.5609,         -0.7731,          5.0508,          5.1096,        351.2979,          0.3993,          0.0618
     372881.4288,    4103063.9372,          0.2130,          3.7773,          3.7833,          3.2274,          0.6995,          0.1374
     372883.4238,    4103041.4934,          0.0962,          4.3065,          4.3075,          1.2798,          0.5519,          0.0368
     372819.5838,    4103086.8797,          1.3689,          3.1001,          3.3889,         23.8254,          0.6464,          0.0687
     372876.9400,    4103106.8297,          1.1400,          2.8520,          3.0714,         21.7864,          0.6961,          0.0696
     372883.9225,    4103088.3759,          0.9286,          3.0718,          3.2091,         16.8200,          0.7023,          0.0939
     372824.5713,    4103108.3259,          0.7129,          3.2194,          3.2974,         12.4861,          0.6365,          0.0522
     372830.0575,    4103134.7597,          1.6558,          3.3892,          3.7721,         26.0381,          0.6560,          0.0753
     372886.4163,    4103139.2484,          2.1675,          3.9470,          4.5030,         28.7729,          0.5731,          0.0531
     372827.5638,    4103063.4384,          1.1120,          2.5331,          2.7664,         23.6999,          0.8071,          0.1476
     372858.4863,    4103057.4534,          0.1366,          4.0943,          4.0966,          1.9115,          0.6411,          0.1554
     372850.5063,    4102968.1772,         -3.6342,          6.6386,          7.5682,        331.3025,          0.4028,          0.0653
     372870.4563,    4102992.6159,         -0.5557,          5.3185,          5.3474,        354.0354,          0.4459,          0.0485
     372826.0675,    4103004.0872,          0.1422,          3.3761,          3.3791,          2.4123,          0.4905,          0.0389
     372861.4788,    4103038.9997,          0.5015,          4.1775,          4.2075,          6.8457,          0.4893,          0.0253
     372832.0525,    4103046.9797,          1.0904,          2.6125,          2.8309,         22.6553,          0.4756,          0.0560
     372850.0075,    4103120.7947,          0.8808,          3.5111,          3.6199,         14.0824,          0.5590,          0.0478
     372919.8325,    4103114.8097,          3.0655,          2.1085,          3.7206,         55.4794,          0.4929,          0.0555
     372927.8125,    4103049.4734,          1.2695,          3.3788,          3.6094,         20.5933,          0.5594,          0.2005
     372941.2788,    4102990.6209,          1.6089,          4.5265,          4.8040,         19.5672,          0.7029,          0.2569
     372784.6713,    4102976.6559,          1.6519,          1.2860,          2.0934,         52.0980,          0.3650,          0.0677
     372883.4238,    4103011.5684,         -1.4206,          5.4750,          5.6563,        345.4544,          0.6234,          0.0789
     372837.0400,    4103073.9122,          1.1608,          3.0868,          3.2978,         20.6091,          0.4212,          0.0807
     372890.6605,    4102826.0429,          3.9982,          6.8586,          7.9389,         30.2397,          0.5335,          0.0648
     372906.6205,    4102885.3942,          3.0989,          8.1771,          8.7446,         20.7554,          0.3267,          0.0621
     372892.6555,    4102877.9129,          3.8632,          8.4705,          9.3098,         24.5164,          0.5653,          0.0500
     372934.0518,    4102862.4517,          0.6518,          6.6110,          6.6431,          5.6309,          0.4389,          0.0571
     372942.5305,    4102941.2542,          2.5908,          3.8534,          4.6434,         33.9149,          0.3542,          0.0286
     372902.1318,    4102902.8504,          1.4956,          8.8352,          8.9609,          9.6075,          0.5016,          0.0415
     372920.5855,    4102865.4442,          1.9346,          7.6769,          7.9169,         14.1441,          0.4968,          0.0295
     372871.2093,    4102877.4142,          3.8837,          8.9568,          9.7626,         23.4419,          0.5474,          0.0419
     372887.1693,    4102908.8354,          1.6551,          9.2577,          9.4045,         10.1364,          0.5316,          0.0544
     372910.1118,    4102810.0829,          1.8638,          6.6081,          6.8659,         15.7508,          0.4160,          0.0714
     372864.2268,    4102799.1104,          4.4379,          8.8005,          9.8561,         26.7607,          0.5388,          0.0473
     372882.1818,    4102842.0029,          6.0261,          7.6458,          9.7351,         38.2437,          0.5355,          0.0416
     372922.5805,    4102837.5142,          1.1563,          7.1042,          7.1977,          9.2446,          0.3485,          0.0486
     372900.6355,    4102935.7679,         -0.4195,          8.4470,          8.4574,        357.1570,          0.5144,          0.0491
     372927.5680,    4102929.7829,         -0.1229,          6.8234,          6.8245,        358.9679,          0.4972,          0.0396
     372858.7405,    4102935.2692,          0.8661,          8.0560,          8.1024,          6.1360,          0.3546,          0.0419
     372873.2043,    4102929.7829,          1.9505,          8.0077,          8.2419,         13.6893,          0.3776,          0.0444
     372820.2811,    4103177.2199,          3.7872,          2.5756,          4.5801,         55.7812,          0.5373,          0.0767
     372830.2561,    4103181.7087,          3.0466,          2.9646,          4.2509,         45.7817,          0.5573,          0.0620
     372811.8023,    4103177.7187,          3.4457,          2.2934,          4.1391,         56.3526,          0.3250,          0.0246
     372868.4250,    4103181.0753,          2.2773,          3.4109,          4.1013,         33.7296,          0.3276,          0.0410
     372843.9862,    4103193.5441,          2.7640,          3.2156,          4.2402,         40.6808,          0.4552,          0.0306
     372867.9529,    4103252.9286,          1.1498,          4.2485,          4.4014,         15.1441,          0.5442,          0.0491
     372818.5766,    4103259.4123,          1.6288,          4.2369,          4.5392,         21.0283,          0.4951,          0.0261
     372836.5316,    4103273.8761,          2.0078,          3.8103,          4.3069,         27.7867,          0.4142,          0.0431
     372850.4966,    4103269.3873,          1.9069,          4.0013,          4.4324,         25.4809,          0.5460,          0.0605
     372915.1913,    4103085.9297,          2.3117,          2.8234,          3.6491,         39.3085,          0.5159,          0.1518
