 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     373907.5705,    4097049.3290,         13.5890,         -0.9103,         13.6195,         93.8322,          0.7908,          0.0457
     373880.6380,    4097045.3390,         14.3054,          0.6965,         14.3223,         87.2127,          0.7332,          0.0618
     373945.4755,    4097072.7702,         14.8147,          0.0198,         14.8147,         89.9233,          0.7803,          0.0648
     373932.5080,    4097060.3015,         14.9924,         -0.1294,         14.9930,         90.4945,          0.6832,          0.0517
     373919.0418,    4097032.3715,         13.5517,         -1.2393,         13.6083,         95.2250,          0.8190,          0.2009
     373869.1668,    4097028.8802,         14.8626,          0.9811,         14.8949,         86.2234,          0.7480,          0.0872
     373826.7730,    4097049.3290,         11.8514,          3.1727,         12.2687,         75.0131,          0.5924,          0.0573
     373789.3668,    4097044.3415,         12.4930,          2.6441,         12.7697,         78.0497,          0.5064,          0.0432
     373875.6505,    4097066.2865,         14.2229,          2.7242,         14.4814,         79.1569,          0.6925,          0.1036
     373881.6355,    4097010.9252,         15.6407,          0.7770,         15.6600,         87.1561,          0.6311,          0.0873
     373792.8580,    4097017.4090,         12.1386,          1.1079,         12.1890,         84.7849,          0.7616,          0.0796
     373824.7780,    4097018.4065,         12.5555,          2.3796,         12.7790,         79.2683,          0.6640,          0.0778
     373804.8280,    4097030.8752,         12.5214,          2.7602,         12.8220,         77.5684,          0.5592,          0.0325
     373701.2520,    4096998.2686,         12.7157,          0.8421,         12.7435,         86.2111,          0.8241,          0.1629
     373726.1895,    4097011.7348,         13.3046,          0.6245,         13.3193,         87.3126,          0.8029,          0.1068
     373785.0420,    4097008.2436,         11.6959,          0.1522,         11.6969,         89.2547,          0.6905,          0.0961
     373742.1495,    4097003.7548,         12.2673,         -0.4415,         12.2752,         92.0612,          0.6126,          0.0991
     373763.0970,    4097027.6948,         12.7187,          0.9797,         12.7564,         85.5953,          0.5545,          0.0441
     373706.7383,    4097020.7123,         13.2729,          1.5640,         13.3647,         83.2795,          0.4891,          0.0427
     373971.1708,    4097075.6591,         15.0990,         -2.2143,         15.2606,         98.3432,          0.7758,          0.0536
     373988.6270,    4097065.1854,         16.5690,         -4.2827,         17.1136,        104.4924,          0.7527,          0.0622
     373982.6420,    4097087.1304,         15.2957,         -2.4426,         15.4895,         99.0731,          0.7209,          0.0491
     373968.6770,    4097089.6241,         14.2734,         -1.0085,         14.3090,         94.0415,          0.6999,          0.0419
     373966.1833,    4097049.7241,         16.1096,         -3.7533,         16.5410,        103.1152,          0.7898,          0.0601
     373989.6245,    4097044.2379,         19.5863,         -3.9329,         19.9772,        101.3539,          0.4285,          0.0596
     374004.5870,    4097039.2504,         23.2376,         -1.5507,         23.2893,         93.8177,          0.5298,          0.0792
     374012.5670,    4097050.2229,         22.2407,         -1.7197,         22.3071,         94.4214,          0.4462,          0.0787
     374042.4920,    4097042.7416,         25.2231,          4.1095,         25.5557,         80.7463,          0.7265,          0.1446
     374072.4170,    4097051.2204,         24.5690,          5.5772,         25.1941,         77.2106,          0.7517,          0.1235
     374084.3870,    4097045.2354,         23.9003,          5.0750,         24.4332,         78.0118,          0.7328,          0.1240
     374093.8633,    4097057.2054,         23.9065,          4.4707,         24.3209,         79.4077,          0.6824,          0.1194
