site,year1,year2,dt_years,n_pts,v_median_myr,v_mean_myr,v_std_myr,file,lat,lon
birch,1947,1987,40,94,0.43922125,0.4208727925531914,0.10442702623063231,birch_1947_1987_40_120_helm.txt,37.065,-118.431
birch,1987,2005,18,85,0.23927222222222222,0.27987503267973857,0.10872383966950647,birch_1987_2005_40_100_helm.txt,37.065,-118.431
birch,2005,2022,17,133,0.33605882352941174,0.30816169836355595,0.1066624311908534,birch_2005_2022_50_100_helm.txt,37.065,-118.431
cardinal,1947,1987,40,196,0.54891125,0.49624363520408166,0.22223680952987693,cardinal_1947_1987_40_150_helm.txt,37.011,-118.414
cardinal,1987,2005,18,279,0.5939666666666666,0.6363505575467943,0.26843028135819336,cardinal_1987_2005_40_150_helm.txt,37.011,-118.414
cardinal,2005,2016,11,388,0.6419636363636363,0.7503004217432051,0.36990070696333194,cardinal_2005_2016_40_100_helm.txt,37.011,-118.414
cardinal,2016,2022,6,1888,0.420975,0.5320451800847458,0.475581436551631,cardinal_2016_2022_40_100_helm.txt,37.011,-118.414
pine,1947,1987,40,106,0.34602,0.35286471698113203,0.08667247806865797,pine_1947_1987_40_100_helm.txt,37.078,-118.45
pine,1987,2005,18,186,0.37153888888888886,0.3763405017921146,0.12693191440932436,pine_1987_2005_40_100_helm.txt,37.078,-118.45
pine,2005,2016,11,196,0.3638090909090909,0.35571215213358065,0.15369390804902405,pine_2005_2016_40_100_helm.txt,37.078,-118.45
pine,2016,2022,6,237,0.42205000000000004,0.4425934599156119,0.18874524009820662,pine_2016_2022_40_100_helm.txt,37.078,-118.45
