 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     371210.8921,    4105001.3861,          5.0757,         14.8887,         15.7300,         18.8247,          0.4858,          0.0460
     371216.3784,    4104949.5161,         -0.5668,         13.7961,         13.8078,        357.6473,          0.6290,          0.0582
     371219.3709,    4104933.5561,          1.7066,         13.0840,         13.1949,          7.4314,          0.3809,          0.0405
     371167.5009,    4104998.3936,         -2.2621,         17.0939,         17.2429,        352.4615,          0.5659,          0.0790
     371183.9596,    4104964.9773,          2.4289,         16.3649,         16.5442,          8.4424,          0.3512,          0.0355
     371191.4409,    4104914.6036,          4.1140,         15.1578,         15.7062,         15.1850,          0.4062,          0.0333
     371150.0446,    4104901.6361,          6.9931,         17.8569,         19.1774,         21.3863,          0.2967,          0.0315
     371062.2646,    4104985.4261,          3.2668,         12.0397,         12.4751,         15.1810,          0.2825,          0.0354
     371064.7584,    4105018.3436,          3.0530,         14.6036,         14.9193,         11.8080,          0.3188,          0.0705
     371137.0771,    4105025.3261,          2.7328,         17.3070,         17.5214,          8.9729,          0.4501,          0.0347
     371085.2071,    4104954.0048,          2.5779,         17.4509,         17.6403,          8.4031,          0.4563,          0.0367
     371121.1171,    4104952.0098,          2.5796,         17.6660,         17.8533,          8.3075,          0.4278,          0.0666
     371166.5034,    4104969.4661,          4.2103,         16.2967,         16.8318,         14.4858,          0.3270,          0.0393
     371084.2096,    4104918.0948,          1.7291,         18.8892,         18.9681,          5.2303,          0.4722,          0.0333
     371147.9888,    4104756.5981,          1.3549,         16.4073,         16.4632,          4.7208,          0.5892,          0.0463
     371145.9938,    4104795.5006,          3.5710,         17.6025,         17.9610,         11.4681,          0.4221,          0.0628
     371146.9913,    4104710.2144,          0.2046,         14.8844,         14.8858,          0.7877,          0.4961,          0.0307
     371156.9663,    4104667.3219,          1.7035,          9.3723,          9.5259,         10.3019,          0.4693,          0.0483
     371112.5776,    4104728.1694,          0.3769,         18.0169,         18.0209,          1.1984,          0.5609,          0.0426
     371115.0713,    4104782.0344,          3.2141,         19.2426,         19.5092,          9.4826,          0.2990,          0.0248
     371138.5126,    4104805.4756,          3.7364,         18.5528,         18.9253,         11.3868,          0.4351,          0.0277
     371052.2288,    4104668.3194,          2.5799,         14.2312,         14.4632,         10.2751,          0.5923,          0.0801
     371104.0988,    4104646.8731,          1.9385,         13.1106,         13.2532,          8.4107,          0.5127,          0.0683
     371161.9538,    4104760.0894,          2.4424,         14.4228,         14.6282,          9.6115,          0.4774,          0.0474
     371165.4451,    4104735.6506,          1.4688,         13.1301,         13.2120,          6.3829,          0.3329,          0.0273
     371156.4676,    4104644.3794,          0.8461,          9.0180,          9.0576,          5.3600,          0.5105,          0.0305
     371103.6001,    4104698.7431,          2.5173,         15.5179,         15.7207,          9.2141,          0.6032,          0.0660
     371130.9062,    4104850.5234,          4.0587,         20.3157,         20.7172,         11.2979,          0.4989,          0.0399
     371100.4825,    4104822.5934,          1.7735,         22.6806,         22.7499,          4.4711,          0.5495,          0.0470
     371170.3075,    4104868.4784,          6.6192,         17.1899,         18.4203,         21.0599,          0.2608,          0.0231
     371136.8912,    4104806.6334,          3.6072,         18.8037,         19.1466,         10.8593,          0.4600,          0.0276
     371076.5425,    4104835.0621,          2.7873,         20.4289,         20.6181,          7.7694,          0.4963,          0.0417
     371168.8112,    4104828.5784,          4.8356,         16.6791,         17.3660,         16.1677,          0.3393,          0.0227
     371069.6886,    4104871.1918,         -0.9482,         18.8551,         18.8789,        357.1210,          0.3617,          0.0465
     371081.6586,    4104903.6106,          0.7978,         19.0487,         19.0654,          2.3983,          0.4456,          0.0323
     371088.2032,    4104581.9746,          3.2199,         11.5447,         11.9853,         15.5840,          0.4441,          0.0265
     371108.1532,    4104525.1171,          2.0513,         11.4614,         11.6435,         10.1470,          0.5503,          0.0734
     371108.6519,    4104491.2021,          1.7064,         10.5258,         10.6632,          9.2083,          0.5862,          0.1125
     371136.5819,    4104441.3271,          4.7426,          8.1486,          9.4282,         30.1998,          0.4159,          0.0313
     371097.1807,    4104460.2796,          1.9007,         10.4621,         10.6333,         10.2968,          0.5572,          0.0927
     371117.6294,    4104418.3846,          2.7864,         10.2193,         10.5924,         15.2517,          0.5100,          0.0656
     371098.1782,    4104429.3571,          1.6784,         10.5965,         10.7286,          9.0002,          0.7131,          0.1260
     371112.1432,    4104448.3096,          1.8121,         10.2035,         10.3631,         10.0705,          0.5139,          0.0337
     371140.0732,    4104500.6783,          2.5684,          8.9421,          9.3037,         16.0255,          0.5615,          0.0268
     371141.0707,    4104536.5883,          1.7876,          9.5059,          9.6726,         10.6503,          0.4399,          0.0261
     371104.6619,    4104565.5158,          2.1983,         11.6544,         11.8599,         10.6817,          0.4559,          0.0378
     371139.5744,    4104576.4883,          0.7484,         10.3248,         10.3519,          4.1458,          0.5132,          0.0434
     371149.5494,    4104469.2571,          2.1125,          7.2671,          7.5679,         16.2085,          0.4523,          0.0282
     371064.7619,    4104483.7208,          3.1388,         10.3511,         10.8166,         16.8693,          0.4703,          0.0453
     371060.2732,    4104518.1346,          3.6024,         10.3452,         10.9545,         19.1991,          0.5047,          0.0787
     371058.2782,    4104417.8858,          3.0588,         10.1678,         10.6180,         16.7431,          0.5396,          0.0358
     371053.7894,    4104437.3371,          3.9114,          9.5100,         10.2830,         22.3572,          0.6231,          0.0790
     371067.7544,    4104550.0546,          4.1514,         10.5957,         11.3799,         21.3953,          0.3902,          0.0387
     371131.0957,    4104596.4383,          4.0397,          4.5326,          6.0715,         41.7096,          0.3025,          0.0252
     371103.9772,    4104648.6481,          1.8742,         13.1136,         13.2468,          8.1336,          0.5144,          0.0720
     371059.0897,    4104628.6981,          2.6272,         12.6027,         12.8736,         11.7754,          0.4755,          0.0518
     371065.0747,    4104596.7781,          2.8533,         11.9887,         12.3236,         13.3874,          0.4485,          0.0313
     371138.3910,    4104616.2293,          0.0857,         10.8936,         10.8939,          0.4508,          0.3631,          0.0356
     371114.9497,    4104626.7031,          1.6624,         12.2705,         12.3826,          7.7156,          0.2813,          0.0200
     371060.0872,    4104660.1193,          2.6008,         14.0358,         14.2747,         10.4976,          0.3879,          0.0320
     371089.5135,    4104595.2818,          2.3962,         12.2571,         12.4891,         11.0616,          0.3913,          0.0229
     371086.8946,    4104306.5637,          4.3912,         13.1920,         13.9037,         18.4108,          0.5153,          0.0381
     371128.7896,    4104354.9425,          6.1808,          7.6165,          9.8089,         39.0592,          0.4788,          0.0313
     371145.7471,    4104405.3162,          4.1021,          6.5277,          7.7096,         32.1457,          0.4721,          0.0574
     371086.3958,    4104371.9000,          3.2712,         11.7396,         12.1868,         15.5705,          0.5715,          0.0303
     371073.4283,    4104286.1150,          6.7646,         12.8964,         14.5628,         27.6785,          0.4390,          0.0437
     371084.4008,    4104272.1500,          5.9823,         12.3172,         13.6931,         25.9051,          0.4902,          0.0903
     371104.3508,    4104414.2937,          1.8270,         10.9513,         11.1026,          9.4712,          0.5871,          0.0464
     371068.9396,    4104380.3787,          2.8577,         11.8643,         12.2036,         13.5426,          0.5815,          0.0285
     371151.2333,    4104387.3612,          5.0035,          6.6270,          8.3038,         37.0533,          0.3101,          0.0428
     371122.8046,    4104321.5262,          5.3831,          9.8689,         11.2415,         28.6108,          0.4107,          0.0429
     371099.8621,    4104254.1950,          4.8984,         11.5468,         12.5428,         22.9875,          0.2667,          0.0076
     371057.4683,    4104352.4487,          4.3014,         12.0574,         12.8016,         19.6337,          0.5669,          0.0746
     371051.9821,    4104326.5137,          3.8747,         13.3218,         13.8738,         16.2173,          0.4128,          0.0298
     371058.4658,    4104305.5662,          5.2807,         14.1058,         15.0619,         20.5240,          0.5095,          0.0779
     371105.3483,    4104341.4762,          3.9568,         11.3902,         12.0579,         19.1565,          0.3952,          0.0395
     371076.9196,    4104397.8350,          2.6068,         11.2753,         11.5728,         13.0176,          0.4129,          0.0372
     371045.9971,    4104235.2425,          5.4452,         13.0959,         14.1828,         22.5774,          0.8114,          0.1250
     371042.0071,    4104226.2650,          4.8823,         13.2641,         14.1341,         20.2079,          0.7267,          0.1474
     371039.5133,    4104258.6837,          6.3534,         12.5686,         14.0831,         26.8166,          0.6730,          0.0356
     370996.3151,    4104012.9577,         13.1848,         15.8020,         20.5801,         39.8408,          0.5329,          0.0434
     371071.1276,    4104068.3190,          3.8158,         13.8887,         14.4033,         15.3624,          0.4921,          0.0272
     371023.7463,    4103937.1477,         10.0472,          9.7424,         13.9950,         45.8822,          0.3383,          0.0398
     371050.1801,    4103985.0277,          8.3617,         10.0351,         13.0622,         39.8024,          0.4645,          0.0420
     371023.2476,    4104051.3615,          8.0020,         16.2634,         18.1254,         26.1984,          0.5019,          0.0518
     371033.2226,    4104024.9277,          8.6693,         14.9741,         17.3026,         30.0687,          0.5937,          0.0906
     370926.4901,    4104076.7977,         10.6996,          6.3976,         12.4664,         59.1236,          0.3754,          0.0297
     370925.4926,    4104044.8777,         11.6010,          7.2809,         13.6965,         57.8872,          0.3397,          0.0374
     370947.4376,    4103991.0127,         13.5613,         10.1499,         16.9390,         53.1872,          0.4925,          0.0404
     370990.3301,    4103940.1402,         13.3022,         12.4766,         18.2377,         46.8342,          0.4231,          0.0336
     370964.3951,    4103915.2027,         15.6573,         12.5381,         20.0588,         51.3129,          0.6438,          0.1075
     370860.5405,    4103969.1673,         10.9958,         -0.7963,         11.0246,         94.1422,          0.3616,          0.0279
     370908.9192,    4103979.6410,         10.0706,         -1.9896,         10.2653,        101.1755,          0.4275,          0.0336
     371095.3716,    4104982.0746,          5.0139,         16.8846,         17.6133,         16.5387,          0.3862,          0.0469
     371051.2366,    4104730.8426,          4.5892,         15.9692,         16.6155,         16.0335,          0.5762,          0.0843
     371038.2691,    4104737.8251,          4.4993,         14.3424,         15.0315,         17.4172,          0.6989,          0.1448
     371054.2291,    4104755.2814,          4.7595,         18.0807,         18.6966,         14.7478,          0.5546,          0.0761
     371065.7004,    4104699.4214,          2.8885,         15.8000,         16.0618,         10.3601,          0.4812,          0.0366
     371130.0391,    4104710.8926,          1.1751,         16.1241,         16.1669,          4.1684,          0.5407,          0.0418
     371114.5779,    4104780.7176,          3.3394,         19.4278,         19.7127,          9.7532,          0.2938,          0.0257
     371078.1691,    4104675.9801,          2.3045,         15.4562,         15.6270,          8.4804,          0.4310,          0.0512
     371068.1941,    4104669.9951,          2.6682,         15.0618,         15.2963,         10.0458,          0.6398,          0.0693
     370998.3726,    4104339.2017,          1.4547,         12.0438,         12.1313,          6.8871,          0.6111,          0.0500
     370989.8939,    4104302.7930,          2.7238,         11.4105,         11.7311,         13.4258,          0.7297,          0.0765
     370987.8989,    4104278.3542,          3.3050,         11.1161,         11.5970,         16.5579,          0.4542,          0.0546
     370974.4326,    4104237.9555,          1.9388,         10.9076,         11.0786,         10.0790,          0.4806,          0.0507
